Année,Portefeuille (Core/Sat + VolTarget),Core seul (passif),Core/Sat sans VolTarget,Core seul + VolTarget,Equal Weight 50/50
2011,-0.05151776587706269,-0.01667672974370782,-0.023015227411230188,-0.050316135924232785,-0.027931303606266722
2012,0.12760054991494374,0.07439838240243168,0.06252136889498172,0.10431552855128046,0.05387852018912542
2013,0.2585286078822506,0.15425072880596602,0.14060611425404668,0.23551192599201642,0.13101708494606767
2014,0.18379243482488583,0.08838905478766979,0.08753394771444878,0.16301450101600912,0.08663010144829375
2015,0.05944513565037268,0.02538808082631272,0.03838003488197472,0.031057750572230702,0.046600604400136136
2016,0.21249772988497506,0.17224625126900106,0.1081310429633282,0.24824099455227833,0.06694597578669281
2017,0.14133649959069494,0.06862599986487661,0.06910011011784412,0.13452749745175585,0.06933822390003219
2018,-0.0925153774556644,-0.020502926419303402,-0.04589323810685264,-0.034065417940764675,-0.06293606344285263
2019,0.14690635969512567,0.14106603094582204,0.08464158006051647,0.18889777932193774,0.048351030399890416
2020,-0.02039842636122613,0.07550437318332648,0.008100877717051036,0.0276779774370568,-0.035492666962656405
2021,0.20967834192109147,0.12720779478860322,0.11935936399083147,0.17233305118229292,0.1135286840542018
2022,0.12771374617938114,-0.04734247619350074,0.06287493012814083,-0.08587632554034996,0.14088497856007054
2023,0.2058971167351551,0.11308874799033108,0.10213914600892737,0.17488624355518456,0.09376879485012979
2024,0.27733116434212257,0.1290105362024827,0.13299153868128122,0.25634560392001404,0.13514501877697715
2025,0.16136192418761697,0.07760258990102353,0.10119319754738809,0.08292599858623939,0.11666320616736248
