Année,Portefeuille,Core,Satellite,Excès (Port - Core)
2011,-0.05151776587706269,-0.01667672974370782,-0.04264451203943187,-0.034841036133354875
2012,0.12760054991494374,0.07439838240243168,0.029890182311182345,0.053202167512512055
2013,0.2585286078822506,0.15425072880596602,0.10539421049342668,0.10427787907628461
2014,0.18379243482488583,0.08838905478766979,0.08321497560676905,0.09540338003721605
2015,0.05944513565037268,0.02538808082631272,0.06555328525784843,0.03405705482405996
2016,0.21249772988497506,0.17224625126900106,-0.030737793847190997,0.040251478615974
2017,0.14133649959069494,0.06862599986487661,0.06965897182905745,0.07271049972581833
2018,-0.0925153774556644,-0.020502926419303402,-0.10585969821066388,-0.072012451036361
2019,0.14690635969512567,0.14106603094582204,-0.037912820858176044,0.005840328749303625
2020,-0.02039842636122613,0.07550437318332648,-0.1397141861057204,-0.09590279954455261
2021,0.20967834192109147,0.12720779478860322,0.09690278704125,0.08247054713248825
2022,0.12771374617938114,-0.04734247619350074,0.35205365011705925,0.17505622237288188
2023,0.2058971167351551,0.11308874799033108,0.0692109633779956,0.09280836874482401
2024,0.27733116434212257,0.1290105362024827,0.13876076214825428,0.14832062813963987
2025,0.16136192418761697,0.07760258990102353,0.15438781935233248,0.08375933428659343
